
> presenter@0.1.0 predev
> tsx prisma/seed.ts

Seed complete: { levels: 6, units: 32, lessons: 96, parts: 194 }
Admin seed: felipe@ccbeuguarapuava.com.br ADMIN (password: ccbeu2026)
Test users seeded: teste.coordenador@ccbeuguarapuava.com.br (COORDINATOR), teste.professor@ccbeuguarapuava.com.br (TEACHER), teste.semacesso@ccbeuguarapuava.com.br (NONE) (password: ccbeu2026)

> presenter@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.55.144:3000
- Environments: .env
✓ Ready in 2.5s

○ Compiling /lessons/[level]/[unit]/[lesson]/[part] ...
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 10.5s (next.js: 9.5s, proxy.ts: 353ms, application-code: 671ms)
 GET /class/YAYKK 200 in 917ms (next.js: 841ms, application-code: 76ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 10ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
✓ Compiled in 83ms
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 421ms (next.js: 138ms, proxy.ts: 99ms, application-code: 184ms)
 GET /class/YAYKK 200 in 94ms (next.js: 36ms, application-code: 59ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 188ms (next.js: 11ms, proxy.ts: 102ms, application-code: 76ms)
 GET /api/class/YAYKK/state 200 in 49ms (next.js: 39ms, application-code: 11ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
✓ Compiled in 77ms
 GET /class/YAYKK 200 in 164ms (next.js: 68ms, application-code: 97ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 514ms (next.js: 148ms, proxy.ts: 93ms, application-code: 273ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 439ms (next.js: 250ms, proxy.ts: 23ms, application-code: 166ms)
 GET /api/class/YAYKK/state 200 in 49ms (next.js: 37ms, application-code: 12ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
✓ Compiled in 86ms
 GET /class/YAYKK 200 in 372ms (next.js: 72ms, application-code: 301ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 609ms (next.js: 143ms, proxy.ts: 262ms, application-code: 204ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 501ms (next.js: 236ms, proxy.ts: 158ms, application-code: 107ms)
 GET /api/class/YAYKK/state 200 in 58ms (next.js: 46ms, application-code: 12ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
✓ Compiled in 111ms
 GET /class/YAYKK 200 in 427ms (next.js: 76ms, application-code: 351ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 670ms (next.js: 152ms, proxy.ts: 254ms, application-code: 263ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 590ms (next.js: 262ms, proxy.ts: 178ms, application-code: 149ms)
 GET /api/class/YAYKK/state 200 in 49ms (next.js: 40ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 20ms (next.js: 13ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 21ms (next.js: 12ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
✓ Compiled in 71ms
 GET /api/class/YAYKK/state 200 in 59ms (next.js: 49ms, application-code: 10ms)
 GET /class/YAYKK 200 in 493ms (next.js: 76ms, application-code: 418ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 715ms (next.js: 220ms, proxy.ts: 239ms, application-code: 255ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 651ms (next.js: 350ms, proxy.ts: 166ms, application-code: 135ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
✓ Compiled in 81ms
 GET /class/YAYKK 200 in 456ms (next.js: 77ms, application-code: 379ms)
 GET /api/class/YAYKK/state 200 in 93ms (next.js: 84ms, application-code: 9ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 761ms (next.js: 147ms, proxy.ts: 251ms, application-code: 364ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 671ms (next.js: 308ms, proxy.ts: 164ms, application-code: 199ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 11ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
✓ Compiled in 65ms
 GET /class/YAYKK 200 in 388ms (next.js: 73ms, application-code: 315ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 601ms (next.js: 151ms, proxy.ts: 234ms, application-code: 216ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 635ms (next.js: 294ms, proxy.ts: 148ms, application-code: 193ms)
 GET /api/class/YAYKK/state 200 in 48ms (next.js: 39ms, application-code: 10ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
✓ Compiled in 73ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /api/class/YAYKK/state 200 in 79ms (next.js: 65ms, application-code: 15ms)
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /class/YAYKK 200 in 614ms (next.js: 78ms, application-code: 537ms)
⨯ ReferenceError: onStartVoting is not defined
    at PollSlide (src\components\slides\PollSlide.tsx:170:37)
  168 |       </SlideStagger>
  169 |
> 170 |       {!editMode && (liveResults || onStartVoting) && (
      |                                     ^
  171 |         <div
  172 |           style={{
  173 |             position: 'absolute', {
  digest: '2548018997'
}
⨯ ReferenceError: onStartVoting is not defined
    at PollSlide (src\components\slides\PollSlide.tsx:170:37)
  168 |       </SlideStagger>
  169 |
> 170 |       {!editMode && (liveResults || onStartVoting) && (
      |                                     ^
  171 |         <div
  172 |           style={{
  173 |             position: 'absolute', {
  digest: '2548018997'
}
 GET /lessons/basic-1/unit-1/lesson-a/part-1 500 in 1037ms (next.js: 157ms, proxy.ts: 273ms, application-code: 607ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 500 in 1029ms (next.js: 466ms, proxy.ts: 265ms, application-code: 297ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
✓ Compiled in 81ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /class/YAYKK 200 in 273ms (next.js: 49ms, application-code: 224ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 973ms (next.js: 140ms, proxy.ts: 100ms, application-code: 734ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 564ms (next.js: 50ms, proxy.ts: 283ms, application-code: 231ms)
 GET /api/class/YAYKK/state 200 in 62ms (next.js: 52ms, application-code: 11ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 9ms, application-code: 8ms)
✓ Compiled in 80ms
 GET /class/YAYKK 200 in 425ms (next.js: 79ms, application-code: 346ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 629ms (next.js: 145ms, proxy.ts: 275ms, application-code: 210ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 550ms (next.js: 240ms, proxy.ts: 201ms, application-code: 109ms)
 GET /api/class/YAYKK/state 200 in 84ms (next.js: 72ms, application-code: 12ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 21ms (next.js: 11ms, application-code: 10ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1976µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 10ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 10ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1859µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 8ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 376ms (next.js: 11ms, proxy.ts: 10ms, application-code: 355ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 POST /api/class/sessions 200 in 79ms (next.js: 49ms, application-code: 30ms)
 POST /api/class/sessions 200 in 22ms (next.js: 2ms, application-code: 19ms)
 POST /api/class/YAYKK/slide 200 in 55ms (next.js: 34ms, application-code: 21ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /class/YAYKK 200 in 59ms (next.js: 8ms, application-code: 51ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 7ms, application-code: 9ms)
